Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2023-10-12,0.0009363148421785983,-0.006297031763328187,-0.008582486936671296,0.0011421424390571921,-0.009073343830618197,-0.010903572114963844,-0.010912216685146636,-0.015446559845604502,-0.013214753588908779,-0.014915969189856715,-0.011800738692668289,-0.006096374463160914,-0.022599289435633385,-0.019218176131692855,-0.007391762117274214,-0.004881271196507608,-0.006657324084125893,-0.003016794951723689,-0.013776152700830324,-0.007098109485907944,-0.008327254104250614,-0.011189244205560667,-0.011396547046972128,0.002492554225998811,-0.017311191845464813,-0.00889870381276503,-0.008057296637406841,-0.01984378925639474,-0.013242541792344964,-0.009636261975048854,-0.008612627582340493,-0.027127783711255238,-0.00961334157755589,-0.0012349181740003434,-0.010404348532736085,-0.005327806796152634,-0.0047592414476961276,-0.006368945154880734,-0.010496701852267698,-0.008604485374366977,-0.0030496507265770356,-0.010901943378400225,-0.0033038192949580436,-0.012658215623466695,0.009341489747303866,-0.014583282856590607,0.0018536105499891153,-0.002064675043307429,-0.0031003554614090767,-0.02048016201173808,0.021699797650322372,0.0221419655241335,-0.009642637089138928
2023-10-13,-0.014320671013119735,0.002112549314581935,0.006260694919393073,0.02201678719558431,-0.0088642107901159,0.008758723054211437,-0.014689402236814364,0.0112550905074007,-0.00029103134828478705,-0.0037214191970599275,-0.011204542359656844,-0.004980952442830255,-0.008328277816635254,-0.005573138971531888,0.0024821133589123523,-0.011161339685226146,-0.0066314404236081925,-0.0054612434781768915,-0.004113408981630151,0.002749617174858887,-0.009265998968071565,-0.003684149917830948,-0.00911889772524499,-0.012431651970089108,-0.007496234959714632,-0.004573898328514403,0.0031587967235069403,0.0033188340912022607,-0.015337342234724494,-0.005963570890553327,0.004290148859092513,0.01789254794397288,0.00639737565968046,0.0006184788311702771,0.005554446013719794,-0.0008239155391875919,0.0017564761456076994,0.006506624398499472,0.00283715476439772,0.004628792380361846,0.03214825984540237,0.04108224648220293,0.04733492152608121,-0.03846156197421824,0.004627420900951584,-0.002510537613916175,0.029602190786553573,0.025517272500019672,0.03194800967597944,0.043619356281143995,0.1203539498868631,0.12157382395982252,-0.05979382632562258
2023-10-16,0.009606712727098676,0.010538939237439093,0.00752745950332212,0.006697122391802646,0.010614347736148888,0.010329149901720847,0.016166583802652124,0.010286678739404698,0.01019215444563848,0.009788973185209882,0.016102557230971426,0.01052145249863723,0.016150656918667794,0.016543824006554964,0.009977601326914609,0.01146701477610157,0.011789059642447919,0.011056695714591003,0.014456599455003216,0.009185537871795768,0.007306692155403027,0.00739575840805573,0.00920281727475758,0.0031889722177318447,0.006419959311954493,0.005616045118249868,0.006747610102592505,0.01786314093393604,0.010124598783377126,0.010419948502436105,-0.005553121229637026,-0.016094104880261306,-0.005918331243492614,-0.0006180965515375503,-0.006904374402107116,-0.00027490471618951684,-0.003896559860033233,-0.0028945752829560023,-0.0011071827600546147,-0.005183517608137289,-0.004864928190345896,-0.00481233773654266,-0.007595879103021175,-0.029333305358886674,0.0009212786781935822,0.011922037271032693,-0.006289280692225341,-0.0013450009505874272,-0.004383557463345511,0.0017270727718856627,-0.09518166968638431,-0.09696495508258018,0.04751463741321893
2023-10-17,-0.00464011697608957,0.004767515620037965,-0.0013722195219261213,0.010422379699243312,0.0031118811690344916,0.004296982922461501,0.002352338892015915,-0.0026706995258574118,-0.005188750710293899,0.009821333390296116,0.003521753135922845,-4.587817284540385e-05,0.01115468157880839,0.011753629819752254,0.0024513922341748984,-0.0026298827939841285,-0.0010529278408411002,-0.0016146477680030191,0.00424111915024783,-0.0001357809483575334,0.0005803893994273945,-0.0026219058197859413,-0.0010321908943681235,0.002007681750702206,-0.00750467322307613,-0.000846065176319577,0.00022344717092526167,-0.004224957393576534,-0.0007710326967489411,0.0028124156506763587,-0.00719525372456109,-0.011020667709310983,-0.009812553229953336,-0.002225314103798226,-0.007946514049828157,-0.00467508262228189,-0.004890032079076012,-0.00483842804376966,-0.004802548216097047,-0.006513382472819851,0.001854273768354009,0.011605404621686466,0.005230305718863404,-0.013736315740073168,0.00598260850291088,-0.001439988550245186,0.0009040935649318182,0.0026935548902817796,0.0013758733310569315,0.018275908924003215,0.027935372933698632,0.027498955578840745,-0.01349155171922689
2023-10-18,-0.01026806009716763,-0.01720065006031457,-0.00870310724084189,0.009107949595508424,-0.02413948341554295,0.0036883521842774325,-0.023468567093506976,-0.008702880835211535,-0.022022458401405043,-0.025893562134002512,-0.017254035289684944,-0.013325169180831709,-0.0205772733874221,-0.02227543117859776,-0.010286178015880165,-0.015892439479075815,-0.012647579720389435,-0.012791455135693908,-0.01740008984418706,-0.007472717667285966,-0.01739899696471181,-0.015247156791877381,-0.018429245830535623,-0.015695384669293655,-0.016635152797521924,-0.009654559400331442,-0.012284960833389369,-0.017297608997893232,-0.017361085563910472,-0.018074063457138245,-0.004651279392817731,-0.008797718265282528,-0.004676674285320481,0.0,-0.008009494403030226,-0.004834698409262095,-0.0018672890803367315,-0.002139211567834365,-0.006434192830652274,-0.004370381867694562,0.014470816805260078,0.0014340672340391603,0.013197883830660784,0.0,0.002744585713718495,-0.02123731159426423,0.008581776842615962,0.009402291375194771,0.014564407479700003,-0.0027091349997033776,0.06411890776223705,0.06117241166966725,-0.032421598796207096
2023-10-19,-0.005723782836048796,-0.013276591885151401,-0.009857371057479858,-0.0017398671206524385,-0.009239192265714125,-0.007349655666740618,-0.025550006932644087,-0.009961165540528949,-0.024592893350895872,-0.011670133102276492,-0.0010415295545763703,-0.008786370159844625,-0.015932297124600092,-0.015047401706196561,-0.009157560465227976,-0.008182798558868054,-0.006618258734591986,-0.010127363932438183,-0.013925920619677679,-0.010677717233253392,-0.008853421623574609,-0.0058729870806083495,-0.008247120660676344,-0.007294405517591307,-0.01730109503649213,-0.012998078189718765,0.002487586397336372,-0.0003321760848095101,-0.0003927083075785376,-0.01079023755315378,-0.0038031774702212973,-0.020473639642056285,-0.00492223523761004,0.0013631126930584436,-0.00807450336808413,-0.003609284060244411,-0.0045293850971840355,-0.0008769721080573722,-0.0073472885485822426,-0.004389807926469258,0.012274016037125302,0.007637223942022375,0.023046142931896885,-0.03760445506709553,0.002281036718118079,-0.023707604621955536,0.012539215745731136,0.009314780842587522,0.012188536978800846,0.0020373541117255645,0.04948123693312034,0.0500400329426145,-0.024978714017067305
2023-10-20,-0.01691063547539473,-0.015290670177246724,-0.00396693699685069,-0.016775574570135565,-0.010327903889939982,-0.0038500249549697774,-0.015511343341987782,-0.010402525407664287,-0.005163811810338648,-0.012070347970242978,-0.009234461363561652,-0.012288102743189588,-0.012928430878419772,-0.010569788287193016,-0.009975884719668704,-0.01511417733047904,-0.010817553542493363,-0.01098315275795525,-0.013163526245736912,-0.007748647277729281,-0.00893256518714669,-0.012083720120208086,-0.009554133489497518,-0.006664323642736392,-0.02073548133776648,-0.01438223537354999,-0.007895383481944518,-0.005315644328372171,-0.010604793032810256,-0.011549552753189252,0.003599633038789074,0.00567853954887676,0.0058460972411849,0.0016087397900583777,0.003968487904352447,0.00208958734984388,0.002769393150053645,0.003023421168562024,0.005520164657534465,0.003674312882345987,0.0027308974274993236,0.013737517754334183,-0.011998082189912718,-0.018813262007877807,-0.002275845431125023,-0.006722399037222715,-0.008845677025231313,-0.007910414091439222,0.00267600459396955,-0.0010166723362633467,0.006083644564774282,0.008006137837827332,-0.00237434166436179
2023-10-23,0.0011590542728603381,-0.006211156598597167,-0.006246995807389966,-0.01617552290790092,-0.0046605713622696054,-0.0019326919364006656,0.0011866206147534974,-0.008443679077429267,-0.008549607926315095,-0.011155548729989806,0.005261548720634668,-0.0017331104974079858,-0.008471469602514548,-0.009355786381432196,-0.007705218413368131,0.003150932465680878,0.0030419761921645083,-0.0005327377100551312,-0.005830520104200043,-0.005578221219792012,0.0007511453917117272,-0.000815675117518122,0.0021436615329621933,-0.002408389073230044,0.008789408191309134,0.004043579367126737,-0.008185539358060656,-0.004342009994270146,0.003572793740324043,0.0006491129350261193,0.003913229484988401,0.012013511679048294,0.0046945386316930016,0.0006180201902985516,0.007803908242997704,0.004031923088655631,-0.0004930710729144083,0.00019466777845189576,0.005738908933994757,0.0038070031907753155,-0.0033770637265356784,-0.016355158304146022,-0.022428719046354018,0.004424739239357489,0.0004562262859648669,-0.00980658912869159,-0.012940607325001796,-0.005980012246413646,-0.0032026352461319574,-0.008141057278887254,-0.034391529814757904,-0.03517398965169605,0.01703620918398263
2023-10-24,0.006884727168945837,0.006874967650067676,0.003064625227929829,-0.014076502378973843,0.007532630403119578,0.008489888228688125,0.01066672360653298,0.025720927311308595,0.012626930534525904,0.011818527183443894,0.011814087657296524,0.007539390856413197,0.008725632567670338,0.005564930275380853,0.006719790245911961,0.008572468122166832,0.009819353695159183,0.007306132191983172,0.007552911138626328,0.007572753133557875,0.005703909155964082,0.012785880580288511,0.0037433288284400845,0.006380335766227541,0.03207920342147874,0.013132586398022283,0.0029802893419290655,0.014089247044934305,0.00316457163396211,0.000324379530905583,0.003573099683019443,0.013176526159917934,0.0017796632575273197,-0.00024723966891382343,0.005631275538078073,0.005123240580412469,0.0007895281567671386,0.0008746886949033694,0.007939482834991463,0.0033555017098656492,-0.0001093308866343401,-0.001425120208273456,-0.02484470908399883,0.022026445907165293,-0.0009119418083995967,0.01283291394461994,-0.01537071155914449,-0.009358365434107063,-0.0002676926892013487,0.000684017790499869,-0.045401169551876785,-0.043120359529606356,0.022047060742721003
2023-10-25,-0.011799384073087449,-0.003724466184675035,-0.008930704032749315,-0.0018277856010470162,-0.012830932824423158,0.0033967965074437334,-0.020196591138488484,0.005591416205073418,-0.0209852848519263,-0.01168048110004738,-0.04330473427737003,-0.014352059661599692,-0.01651951735199908,-0.01536241259688964,-0.0051917092078211935,-0.02260479297308704,-0.015158210962966212,-0.015790026353007858,-0.015433465500533594,-0.0022268091039843174,-0.007164147868931381,-0.013161534596747737,-0.008879469600913681,-0.003940987528193385,-0.020337562751354232,-0.02540624212724163,-0.01142861107478621,-0.010254640887975564,-0.009069354421265219,-0.0032425418916500748,-0.0074444756405804835,-0.022261236538716367,-0.008772817269949607,-0.0011117784307611567,-0.009099779928272822,-0.005372936141558982,-0.004338898730331886,-0.004176740665870482,-0.007507480323165949,-0.0075601837256221716,0.004208823642007475,-0.003805895431201467,0.019888194114486835,0.015804616797630233,-0.004564155291574612,-0.021484628600247913,0.00918268362192709,0.0074224284985149325,0.004552709380038156,-0.016404669244006964,0.06519065979405947,0.0630889358932385,-0.03157390504447488
2023-10-26,-0.019104719263414505,-0.002180747746572953,-0.009880665293266033,-0.007781006852283778,-0.004195911262574459,-0.006476403985534063,-0.015626063943274482,0.008593212618814405,0.02112454671948205,0.006983946484586667,-0.021782878193373212,-0.011974663763890558,0.0025655306797731647,0.004641011946968865,-0.0034294995868657807,-0.019641601290220523,-0.016262269255086448,-0.01650444618675717,-0.002239381826114828,-0.0037663606379441106,-0.0072158432368794045,-0.004899071021600587,-0.004300236891519704,-0.013590205289602086,0.0019584162165409147,-0.02163502884319879,-0.012023142256792907,0.019050784724286673,-0.012335900117548704,-0.006831442184438541,0.006739240845716088,0.015338498536254797,0.0076182023671675925,0.0019784556543605003,0.007266124093471715,0.0034627274513252537,0.0036645267049284502,0.005365039358342205,0.00396831667627362,0.006738603407621557,0.0015784524505007003,-0.004298001446633726,-0.0200101926222801,0.03394621857014268,0.0018341090792302062,0.019141372996331896,-0.008189277021134478,-0.010046863939308981,0.0015996101299895482,-0.00903408604548328,0.008852946354460656,0.00924854582127499,-0.003608771942816391
2023-10-27,0.005805392317625779,-0.018107902450888003,-0.016924706496867725,-0.023988108499223726,-0.008838800573905292,-0.01362951891242592,0.01047000410952137,-0.018877466944782983,-0.015820001637460113,-0.00040013164119290234,-0.0036323180452850767,-0.004532904573912755,-0.011758340257363664,-0.01323188685927068,-0.013839927281768416,0.003555710254184552,-0.0008857174792576972,-0.003590249203744511,-0.009785310783906764,-0.012041632103949929,-0.0030285104500270554,-0.0008208064544316107,-0.0070182104897345,0.00837112873825907,0.0035183379476095844,-0.009606648986674293,0.005382630773829167,-0.018366672383528404,-0.0020144837290159145,-0.010481600839635563,-0.00032387480094075993,-0.004248514979822149,0.001556729900159981,0.000616950673719252,-0.0020037564755288617,-0.001242134162819375,-0.0011843362263217472,0.0014552122987008254,0.0004940657182408437,0.0,0.011629799758343662,0.015827334180738895,0.019118236862686544,-0.01504789799937778,0.009153186317709006,-0.016019753237574763,0.014220246978908335,0.01420833085631279,0.011711435461353004,0.02384297242439981,0.03319347079828039,0.032455149451577237,-0.016985145691707504
2023-10-30,0.010737442587202217,0.01780598674303735,0.005603374273216666,0.0033086988360440106,0.012443010923519626,0.015620198796151508,0.009158550936952059,0.007662225333390005,0.0030912498114359366,0.010273309293939326,0.02060535188271495,0.011955896152881618,0.0055482327710327795,0.008233719138356577,0.01024117914089162,0.013639853171635075,0.010858339532585859,0.012533156239671106,0.007343654058399762,0.009637355401098002,0.01275822275396532,0.01040248925821552,0.01558530741018771,0.007436825007869796,0.010518165329142848,0.023975176528284736,0.008612788190057064,-0.013698656011074783,0.013322638950453491,0.01257864352550131,-0.0023759407503295416,-0.004504435887113134,-0.003330586319504669,-0.0003701466690838595,-0.003011753662018668,0.00027644635136958584,-0.002370836790702935,-0.0015502701495549998,0.002592643312569365,-0.002473913126918026,-0.00564054701797434,0.0075542891929520906,-0.02947929480093181,-0.03472222314204698,-0.0068026711295338105,0.006315692950908058,-0.017639135514744275,-0.016010667773759035,-0.005787882549871837,-0.014726024130667592,-0.07459381327380832,-0.07285507226339916,0.03658997950599785
2023-10-31,0.007123033920000799,0.010934088570511369,0.005733643670255528,0.0032974993419119247,0.00737382560158939,0.003549139247969846,0.007551709227641146,0.008617691166342256,0.020030824785120638,0.004490298500344325,0.005125073368294819,0.006280165324679787,0.008644612400354745,0.009193188796259966,0.008410159542865392,0.005487610019087263,0.0042380569005204816,0.004487257724999472,0.009089970629104327,0.0071588564078464145,0.003599173140095502,-0.005689420975673598,0.0017844357795575583,0.012188850643788385,-0.01619122729809752,-0.017873100342870374,-0.002077127179879512,0.008468831145299616,0.0031871862922654426,-0.0029420497672990598,-0.0006497714732849325,-0.004881234715400917,-0.0021162272367011292,-0.0003699768634042311,-0.0014099788215702347,0.0026248854574468794,0.00039597086526299563,-0.002522676564093329,-0.00024632502856059,-0.00029141565588397533,-0.005456562573315948,-0.016869756690601756,-0.013543804961985484,0.07913672026316476,0.005022882388429073,0.017015201198369967,-0.004143653565060412,-0.0047456963565489785,-0.005292425458959804,-0.026416417471474718,-0.0642457596693482,-0.06581570158020067,0.03223440373646791
