Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-11-22,0.0005139835421352767,0.01116200969564285,0.000902678899937337,0.0015443299648552067,0.013931362817146686,0.009248836601084998,0.014418506538057319,-0.005373256110918434,0.007541045417666092,0.005557333900185979,-0.0021629766157365005,0.0030994217707922544,0.01846956498625807,0.01673162187266808,0.007327834461381633,0.00019797804295973442,0.005144786593654915,0.0036798236081516666,0.01102143931913635,0.0053786971353928514,0.0038830310839015336,0.00023109026722556436,0.0037168220774519423,0.007114098808265634,-0.021746324597199607,0.002068633409180398,0.01955258169537344,0.02191676036417811,0.004477154821439955,0.006294536790092176,0.0007161960706434378,0.000553315600561266,0.0006414254260938002,-0.00012180479404666489,0.0009235434914098839,-0.00025168824692500813,0.000650886188225952,0.000742895411766531,-0.001209483999482619,0.00041331166133096175,0.012892210445830665,0.015335177738494021,0.014344304583786327,-0.05544549307355451,0.00760172686121563,0.007537664025175639,0.003269486002947408,0.0029432955139114814,0.012688406458576162,0.003670758048219147,-0.039664284235525926,-0.04109006291285955,0.01869899777500028
2024-11-25,-4.279352446545648e-05,0.006505055715109842,0.008532108638778846,-0.01973882342491229,0.006238893931417744,0.005498734901358215,0.010224723049399698,0.001841740309120432,0.013381745838998427,0.01030914107666181,0.005161069745815539,0.0033920346834457327,0.015202832775105701,0.015408267346501914,0.00627507300343777,0.0016582691916824377,-0.0020938311585581015,0.005471966375554249,0.006591526479334808,0.004493861128366472,0.005157247198727122,0.0006932011267866134,0.005554648509530802,0.006916931526401271,0.0003368332739432933,0.010493761253526523,0.01198600619429313,-0.003271506921527112,0.009869424434205687,0.0048337254275359065,0.008997140764676503,0.025887856445039104,0.01079049168970192,0.001951053919250878,0.012453785113583082,0.0037744350531421222,0.0037173076591519028,0.0054745849432717986,0.009356244633366817,0.00923002808919815,-0.029458856541118794,-0.02950474790471347,-0.028956249506786658,0.03354294396653734,0.0007544376571182454,0.01392357593458815,-0.013035325198509029,-0.013939862952753734,-0.029169961336237282,-0.029780620521594692,-0.04108385756940247,-0.03507996889293996,0.019917994063642697
2024-11-26,0.005008765816779004,0.001958500411068931,0.005364876440980604,-0.0013633309125735682,0.0011844980357667012,0.004131606672034938,0.0036309467806883156,0.015931347308587807,0.004923875564522451,-0.007468792575625494,0.0036968269087283012,0.0052214872512752475,-0.007343170339344174,-0.0051925324199565415,0.0007173894496659283,0.008351875165512501,0.008393041743185004,0.004353783075530027,-0.001448189046621584,0.00734984924200921,-0.0057721978441271915,-0.004156054290510913,-0.00583079800876507,-0.0051154717246516546,-0.006060626892520626,-0.002383445784089111,-0.0030977105926859316,0.0014587507586771853,-0.005044141587832951,-0.004527417930077382,-0.0015198863762362347,-0.0038822109984566477,-0.002113988164153202,0.0,-0.0025511439734585695,-0.001880019343739936,0.0007404449525958423,-0.002307102742489575,-0.0014177188456129253,-0.0017747003564385633,0.0019383092584315254,0.006152735485252414,-0.006796087019965813,0.019607840608587335,0.009046352087163312,0.003996768566635334,-0.0023585444627242103,0.0,0.002016504815757214,0.004038842974261936,-0.006153155223140194,-0.01035436659961253,0.005169451658626478
2024-11-27,-0.013545808498151901,0.0019545965249432307,0.005336248129109489,-0.0010502624165837915,-0.00368814805375528,0.002057445587438256,-0.00492932275800162,0.0,0.006904340690998101,-0.0005300001006225408,0.0013301184986669323,-0.0030300804990802677,0.0013714205420642944,-0.0030475077356769686,-0.0004412399798349176,-0.005783123657748135,-0.0046702497511614816,-0.0016255285556360244,-0.000693586905344934,-0.0013746269814746137,0.005418689311765812,0.0013910422437135583,0.008180167078957634,-0.0027912718704998785,0.02676147345918789,-0.007849822504161996,0.0032900752615163675,-0.03641660996211604,0.0050697139427702265,0.011085735820784537,0.002739766076439887,0.006928539422023983,0.0040250949167495165,0.0006086865023477994,0.003654032197433432,0.0030132888403784364,0.0018504001104950873,0.0031449299829198196,0.003494819221841805,0.0027350953943925393,0.002222714763140843,-0.012589873515338357,0.0015361068204720052,-0.08421747417205827,0.0044825875616743005,0.006430417425236756,-0.0014183820254347612,-0.005952364175417557,0.0018112327445207743,0.004290659029536403,-0.0036688797333823686,-0.004417545550422841,0.0015238444010416963
2024-11-29,0.00928411142100738,0.0015607627462417284,0.0031302597945466193,0.004310387694551832,0.005657338546946278,0.005072402540355014,0.010270888081352458,0.0003617915873934674,-0.004645015062897162,0.005090154397141555,0.005415363002481577,0.006212175872964076,0.00381818976771231,0.001365797627119969,0.003365369843404631,0.008404719890915846,0.0059000724874440635,0.005644290513895145,0.002587186280931908,0.0011647659330782378,0.013345300993863773,0.0016208096249230586,0.010410302185826836,0.026664724200266,0.0,-0.012211862358891823,-0.0020040276552876213,-0.035525269965193895,0.017339244349517946,0.006466158004061917,0.003947083453507583,0.010321598529340115,0.004219863606856666,0.0012158585177186598,0.006188940295996259,0.0020030613764807637,0.0023086916148060688,0.0028584915250928766,0.0028293981801696955,0.0036819384867525784,0.008624546377060671,0.017122014582565903,-0.0015337508153835389,0.044894993969615715,-0.0048344717623436395,-0.004462433580082248,0.0009469010236917708,0.0029940407947945946,0.009441567541753182,0.005607533461295722,-0.01990797844138581,-0.019383419483250175,0.0064662671367541336
2024-12-02,0.009498163332774423,-0.00993368820556606,-0.0017638570404457932,-0.010572601068969734,-0.00736173742942825,-0.001201615308375703,0.008726933784961144,-0.021463745854490957,-0.015111184524542187,-0.000633016203983261,0.00823171688145452,0.0017924663713910771,-0.0004961442955968565,-0.0032637941920933278,-0.006653094908892432,0.00914136386765474,-0.00799001739208216,0.0037239428584021628,-0.0016994387473594497,-0.0041247531736686716,0.002785975420653397,0.003929714212973501,0.00015160668151370515,0.012196892094207712,0.001979594816198693,-0.012537013693893484,0.0016429706401763777,-0.010971816173589555,0.006197743363562935,-0.0016758418341009662,0.00012137976624160274,0.0024025439240988877,-8.434157704051426e-05,-6.077707500329321e-05,0.0015703616756435057,-0.00036387081429334334,0.0008311697606955271,-0.0005527429067988532,-0.0011118020946583318,0.0005859157779304347,-0.008754403389975018,-0.004656130387226565,-0.007959777823850822,-0.03811505052689346,-0.007473894785010926,-0.014567957912399399,-0.006622487875614147,-0.008955235428204866,-0.009154210636271753,-0.022039321005879686,-0.006692493918968423,-0.0009526295291352183,0.010204099285933577
2024-12-03,0.003602392874482163,-0.007475976060245193,-0.0022424660329091184,-0.00010575401066659218,-0.006296806005043565,-0.005173331634243827,-0.0007580813281398147,-0.008626076662752613,-0.005866360673600135,-0.003167332302394188,0.008063696222610606,0.0004636128871282619,-0.007114782728313229,-0.003030045045126606,-0.005203156244681262,0.004868440187384637,0.0022347012805472577,0.0002151038178359599,-0.003530479963388178,-0.003611003360768361,0.005682442486604655,0.002072330549844459,0.0034842161307744313,0.014318118698865012,0.004280529640718678,-0.015870232438777165,0.0038273100024466267,0.006339138344304995,0.004003662429663324,0.0039170840508426785,-0.0019211451340521712,-0.008628869393482397,-0.002845390352380406,0.00012156153816134108,-0.0035346430302658494,0.0,-0.00018445409545875258,0.0004608496154634434,0.00021840345054591204,-0.0023156099569607846,0.002012776164397767,0.017632232996595,0.028153152790329594,-0.04827089847044519,-0.0045180299616330855,-0.0050657596494634305,0.012857164655412978,0.011295251718548949,0.002008404745578396,0.023622061271342476,-0.005437341522096739,-0.011680611908348015,0.0013093845122147396
2024-12-04,0.018285422067725543,-0.0037661052674221596,-0.0005448980207116705,-0.024124473957864545,0.004365444624336634,-0.002781410434784748,0.009282792866733836,-0.00012426982933544384,-0.0027235351674519404,-0.009743668778722125,0.002299605021366391,0.006209636162969989,0.003582914927104941,0.002777924699173484,-0.0033941203880204496,0.014895841455946801,0.0064570797628098475,0.004461947279915446,0.0027837486017292523,0.0026647793176721724,0.0007533384570095336,0.002527570406807955,0.0033213586097533554,-0.005590505311460436,-0.007213082507053548,0.007167189251616746,0.0016338822904375938,0.0019685921596923617,0.012883493603755847,0.0,0.0032416928556497915,0.010745612025741202,0.003804763353669083,0.0010971092933418358,0.004820520649899462,0.0023853075045983108,0.001569094037551677,0.002855544772089491,0.0037085303232657907,0.0034135372389867413,0.003033679807253664,0.008840169516617369,-0.015881758592130257,0.0037850257827762857,0.004160317675688585,-0.0027014195622214743,-0.008462637578838472,-0.005956869922126962,0.0030066451736623367,-0.0026526002720473896,0.006180226720145621,0.006029908478546675,-0.002615344532803987
2024-12-05,-0.005059430863699976,0.002984472762912249,-0.011176234870597934,0.0039032113670240953,-0.012127737288510243,0.0040019533773667515,0.00818040998272429,0.0031078152786923052,-0.0025034443572879983,-0.013155149332579885,-0.0022943289709440595,-0.0016456364354296982,-0.011665075598113805,-0.00809859966579285,-0.0018983347871700529,-0.0015437162947021799,-0.00032310633002308187,-0.004228024499366878,-0.005804256167767585,-0.00212602592776423,0.004893310008542429,0.0066466802147950865,0.009930735326975748,-0.00182717271398658,0.002972236691261232,-0.012275384711064152,0.011056715541427176,0.01689576736793863,0.012719503006962896,0.006967658897624629,0.00020211636583389314,0.002020185931660645,-0.00010529423062710652,0.0,-0.00027160105826917746,-0.000876450459688427,-0.0009216486849976668,-0.0011939716596836014,0.0013039796129539205,0.00013563243071756936,-0.007397709454119217,0.0010514818988740515,-0.005703896054271906,0.00452484652388585,0.016949199436272933,-0.0023965242462917757,-0.0009483384361766989,0.0014981417158579369,-0.0073941394846621655,-0.001861686839987553,0.0021260650601861997,0.0019180492162722551,-0.0020603223751467503
2024-12-06,0.0038764671484705637,-0.00019826019385271731,-0.005651223919846737,-0.01695645299726367,-0.0025546479838883807,-0.004952456980764186,0.021052736022761254,-0.012393038735022621,-0.001368958541025811,-0.003901500788716983,0.009198960243015364,0.001895698111501476,0.0035702140476361333,0.00013131588563997099,-0.002629039070381145,0.006779089614676215,0.004432258939945699,0.0021497818869198326,0.0006979340052168936,-0.003622241573566942,-0.00012475272928524905,-0.001593780830344449,0.0008938741671304928,0.0008448118751007705,0.013170880323132295,-0.010086504192245327,-0.0019719834793687774,-0.02357031310259694,-0.0014952386165638654,-0.006365824830918743,0.002826734615729354,0.0014853033013522143,0.003158658900886069,0.0009739143258444827,0.0022635477151973227,0.0016293677007346297,0.0013836393922068702,0.0008276006071246123,0.0033644239944243814,0.002720695931967221,0.0003705687954560499,-0.010854323240168662,-0.017210064865331054,0.003753768159190818,0.009259251770044052,-0.0014620672877421192,-0.0075937280365225845,-0.008227341705595137,0.00020137178576984383,-0.01891814597192154,-0.015558695801530686,-0.016750436650011302,0.008821344434522649
2024-12-09,-0.00651884447325779,-0.013690576580013936,0.002910888030223102,-0.0016480016421122068,-0.008679456748874714,-0.0015779142222167586,-0.0031787726788170545,-0.012548651994576554,0.002056252736284403,-0.00021767896983238,-0.021301776143292206,-0.005149742167319116,-0.005022363649650585,-0.004254015186605953,-0.005945039164182431,-0.006757206133728211,-0.02096064731139813,-0.004773078163090916,-0.004565930970214183,-0.008767183160407588,-0.0006244309288616634,0.020524548901075024,-0.001637266652838032,-0.008722537118476925,0.08222292787958452,-0.023471592250909223,-0.0021555366979932877,0.010288971233193278,-0.005690252666405771,0.004735213196957577,-0.0029194797361558056,-0.009217139599288493,-0.003463551236752016,-0.0003649468942006351,-0.0025293527804610694,-0.0012514065295351484,-0.0015659869406540183,-0.0018376882565577235,-0.0022713289738118814,-0.0029843439489486423,0.009919751769426055,0.025840691760578016,0.013240323654045705,0.029917769306537556,0.004036726069227559,0.0028239424447153993,0.0114777509741526,0.008295592378745331,0.00986308093316346,0.02960344087157618,0.027059413638255814,0.02165975629942607,-0.010418630200763057
2024-12-10,-0.013875523959772096,-0.00020120776048360156,-0.0041465566041685165,-0.006822891874496917,-0.002440179954654398,0.004741700167308682,0.0016374280330120339,-0.0072435056659189145,-0.016187872404407777,-0.010229582331221843,0.015691495179612103,-0.0031090884236926186,-0.004332647008100765,-0.006796474641487693,-0.006770560200879405,-0.0010941218304658662,-0.009437135354942283,-0.002263330982115397,-0.008791344599347384,-0.0033437146246667604,-0.008996597890471913,-0.016089358699512668,-0.007902205056362965,-0.005393073425485784,-0.045645581697857485,0.00484444059214173,-0.0007201104699676719,0.010967358768811053,-0.0030120949876407677,-0.008871581114345384,-0.0012116143884615127,-0.004704742132617623,-0.001790755996349036,-0.00012153261892089429,-0.0015397403294047374,0.0005011087512372114,-0.001752918806713244,-0.00036824334425922256,-0.001626283453706523,-0.0010885526286112945,0.01316431251835759,0.00034507346583145804,0.0032317460004369636,0.0029048627830998708,0.008040920290013798,-0.014497331135331248,0.004255326440244289,0.002243813686965357,0.013155345549083819,0.0018464632750601062,-0.010025654261948125,-0.0014292847533418085,0.0013160311455444607
2024-12-11,0.014494501360830192,0.0020120931196851988,-0.01360150997832077,0.0016620621047656048,-0.002302251324254323,-0.007623382493693764,0.017553034737487483,-0.006272446114246155,-0.0025491865918637613,-0.003518428283638908,0.016345954447809063,0.007730655529007757,0.004520472488099392,0.006211696938053235,-0.0029538322366496894,0.016597606725266223,0.011233354386630534,0.005239068606696318,0.0028278407072030998,-0.0021645348350658455,0.006304338639622209,0.00408809258194931,0.0045084465410130115,0.014126757610408935,-0.009439952102182625,0.02911177557611877,0.0037831140147017717,0.027121306131141498,0.002416979524273666,0.006154014444447187,-0.0023251983071035376,-0.00945430517620427,-0.0029543536432637962,-0.00024338418033698073,-0.0027210980841448906,0.0002505301487312206,-0.0028650131404992507,-0.0014733707868921364,-0.0005429775199252695,-0.00218001790339295,0.009533812345188464,0.0017247721560520457,0.027030816021428983,0.05430847047148868,-0.003263257482914339,-0.002328183336041234,0.012241065521826355,0.013432815945685794,0.009246456601910147,0.029225972667185518,-0.007771974175055929,-0.011450371259603576,0.004506227676123631
2024-12-12,-0.005597967249489133,-0.004417638281265401,-0.007950004255984466,-0.00807528643883293,-0.006417608405230313,0.0029263687673637406,-0.008286905835111047,-0.0005154397733158067,-0.0006971345158861553,-0.0069512830611609955,0.0018633701138470737,-0.005152709542962097,-0.012995754620255373,-0.005760494944743844,-0.004671765831848473,-0.006043489825363957,-0.007311925750827286,-0.007414505289386364,-0.004229899165638873,-0.002819923639533539,-0.00877081955746084,-0.004976155313382913,-0.007929280094903235,-0.009849459798664917,0.0006353608628932861,-0.0003603294452707573,-0.007537712005476815,-0.029422813336886122,-0.004822186757728386,-0.010564495662089946,-0.0040528772751815545,-0.012147489149273882,-0.0038100813259049904,-0.00048688686123354863,-0.0056386710943783225,-0.002754736430645166,-0.0025952855949203935,-0.0032278906034828303,-0.005214960543980296,-0.003958676797420346,-0.014663722649505995,-0.028925624177193243,-0.001636475434140916,0.03296700057711699,-0.0010913137320069932,-0.001591148012533572,-0.000930253849473095,-0.004418231230555403,-0.014230010781539293,-0.03658223890023826,0.008070262140230655,0.011583000920442954,-0.0031775358681366273
